status,duration,credit_history,purpose,amount,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,age,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker
4,18,4,2,1817,1,3,4,2,1,2,4,28,3,2,2,3,2,1,2
2,12,2,0,888,1,5,4,3,1,4,3,41,1,2,1,2,1,1,2
1,21,4,0,1602,1,5,4,4,1,3,3,30,3,2,2,3,2,2,2
4,36,4,1,5711,4,5,4,3,1,2,3,38,3,2,2,4,2,2,2
2,18,2,3,866,1,3,4,4,3,2,1,25,3,2,1,2,2,1,2
4,12,2,3,2141,2,4,3,3,1,1,4,35,3,2,1,3,2,1,2
1,15,2,2,1845,1,2,4,2,3,1,2,46,3,1,1,3,2,1,2
4,18,2,2,2515,1,3,3,3,1,4,1,43,3,2,1,3,2,2,2
3,24,2,0,947,1,4,4,3,1,3,4,38,1,3,1,3,1,1,2
4,6,4,3,1740,1,5,2,4,1,2,1,30,3,1,2,3,2,1,2
4,48,2,9,3914,5,3,4,1,1,2,1,38,1,2,1,3,2,1,2
4,36,2,1,4686,1,3,2,3,1,2,4,32,3,3,1,4,2,2,2
1,36,3,6,6887,1,3,4,3,1,3,2,29,2,2,1,3,2,2,2
4,12,2,0,3527,5,2,2,3,1,3,2,45,3,2,1,4,1,2,2
1,18,2,0,4380,2,3,3,3,1,4,3,35,3,2,1,2,1,2,2
4,15,2,3,1213,3,5,4,3,1,3,2,47,2,2,1,3,2,2,2
2,15,3,5,1512,4,3,3,4,1,3,2,61,2,2,2,3,2,1,2
2,24,1,6,1837,1,4,4,2,1,4,4,34,1,3,1,2,2,1,2
4,30,4,3,5771,1,4,4,2,1,2,3,25,3,2,2,3,2,1,2
4,48,2,9,4844,1,1,3,3,1,2,3,33,3,1,1,4,2,2,2
4,36,2,1,8133,1,3,1,2,1,2,2,30,1,2,1,3,2,1,2
2,12,2,3,6468,5,1,2,3,1,1,4,52,3,2,1,4,2,2,2
1,12,2,2,1262,5,5,2,1,1,4,2,49,3,2,1,2,2,2,2
1,12,2,3,674,2,4,4,4,1,1,2,20,3,2,1,3,2,1,2
4,12,4,3,1934,1,5,2,3,1,2,4,26,3,2,2,3,2,1,2
3,18,1,3,1445,5,4,4,3,1,4,3,49,1,2,1,2,2,1,2
2,48,3,9,6681,5,3,4,3,1,4,4,38,3,3,1,3,1,2,2
4,11,4,0,1393,1,2,4,2,1,4,3,35,3,2,2,4,2,1,2
2,36,2,3,4795,1,2,4,2,1,1,4,30,3,2,1,4,2,2,2
3,36,2,3,3919,1,3,2,3,1,2,1,23,3,2,1,3,2,2,2
2,18,4,2,6361,1,5,2,3,1,1,4,41,3,2,1,3,2,2,2
4,22,2,3,2675,3,5,3,3,1,4,3,40,3,2,1,3,2,1,2
4,12,4,0,1163,3,3,4,3,1,4,1,44,3,2,1,3,2,2,2
3,12,2,0,1330,1,2,4,3,1,1,1,26,3,2,1,3,2,1,2
2,36,2,3,2323,1,4,4,3,1,4,3,24,3,1,1,3,2,1,2
1,6,2,0,1374,5,1,4,2,1,3,2,75,3,2,1,4,2,2,2
2,12,2,3,1158,3,3,3,1,1,1,3,26,3,2,1,3,2,2,2
1,24,2,3,2439,1,2,4,2,1,4,1,35,3,2,1,3,2,2,2
2,48,0,10,18424,1,3,1,2,1,2,2,32,1,2,1,4,2,2,1
4,15,2,3,3568,1,5,4,2,1,2,3,54,1,1,1,4,2,2,2
1,12,1,3,626,1,3,4,2,1,4,1,24,1,2,1,2,2,1,2
4,10,4,2,2069,5,3,2,4,1,1,3,26,3,2,2,3,2,1,1
4,18,4,3,6070,1,5,3,3,1,4,3,33,3,2,2,3,2,2,2
1,18,4,3,1880,1,4,4,4,1,1,2,32,3,2,2,4,2,2,2
1,30,0,9,8072,5,2,2,3,1,3,3,25,1,2,3,3,2,1,2
4,15,2,2,2708,1,2,2,3,1,3,2,27,1,2,2,2,2,1,2
4,36,4,1,10477,5,5,2,3,1,4,4,42,3,3,2,3,2,1,2
4,36,3,2,7678,3,4,2,2,1,4,3,40,3,2,2,3,2,2,2
4,12,2,3,707,1,3,4,3,1,2,1,30,1,2,2,3,2,1,2
2,12,2,3,1155,1,5,3,4,3,3,1,40,1,2,2,2,2,1,2
4,12,2,2,1736,1,4,3,2,1,4,1,31,3,2,1,2,2,1,2
1,9,2,0,1422,1,2,3,3,1,2,4,27,3,3,1,4,2,2,2
4,18,4,2,3780,1,2,3,1,1,2,3,35,3,2,2,4,2,2,2
4,9,2,3,2697,1,3,1,3,1,2,1,32,3,2,1,3,1,1,2
1,24,1,0,1193,1,1,1,2,2,4,4,29,3,1,2,1,2,1,2
4,12,4,3,2331,5,5,1,3,2,4,1,49,3,2,1,3,2,2,2
1,45,0,9,11816,1,5,2,3,1,4,3,29,3,1,2,3,2,1,2
4,39,2,1,8588,2,5,4,3,1,2,3,45,3,2,1,4,2,2,2
4,33,4,1,7253,1,4,3,3,1,2,3,35,3,2,2,4,2,2,2
4,12,4,6,701,1,3,4,3,1,2,3,32,3,2,2,3,2,1,2
4,20,4,0,3485,5,2,2,1,1,4,1,44,3,2,2,3,2,2,2
2,18,4,2,7374,1,1,4,3,1,4,2,40,2,2,2,4,2,2,2
3,4,2,0,1494,5,2,1,3,1,2,1,29,3,2,1,2,1,1,1
1,6,4,0,609,1,4,4,2,1,3,2,37,3,2,2,3,2,1,2
1,12,4,0,2171,1,3,4,3,1,4,2,38,1,2,2,2,2,1,1
2,36,3,9,4455,1,3,2,1,1,2,1,30,2,2,2,4,2,2,2
2,9,2,3,1082,1,5,4,3,1,4,3,37,3,2,2,2,2,1,2
2,6,2,0,14555,5,1,1,3,1,2,2,23,3,2,1,1,2,2,2
2,36,2,6,12612,2,3,1,3,1,4,4,47,3,3,1,3,1,2,2
1,36,4,1,9629,1,4,4,3,1,4,3,24,3,2,2,3,2,2,2
2,12,0,2,2969,1,2,4,2,1,3,2,25,3,1,2,3,2,1,2
4,6,2,3,2108,1,4,2,4,1,2,1,29,3,1,1,3,2,1,2
4,6,2,2,4611,1,2,1,2,1,4,2,32,3,2,1,3,2,1,2
2,12,4,2,3617,1,5,1,3,1,4,3,28,3,1,3,3,2,2,2
2,24,3,2,2333,5,2,4,3,1,2,2,29,1,2,1,2,2,1,2
1,15,4,2,1478,1,5,4,3,1,4,3,44,3,2,2,3,1,2,2
4,4,4,3,1544,1,4,2,3,1,1,1,42,3,2,3,2,1,1,2
4,24,4,3,2872,2,5,3,3,1,4,1,36,3,2,1,3,1,2,2
4,30,2,3,1867,5,5,4,3,1,4,3,58,3,2,1,3,2,2,2
2,30,3,9,2503,2,5,4,3,1,2,2,41,2,2,2,3,2,1,2
4,12,4,6,2012,5,4,4,2,1,2,3,61,3,2,1,3,2,1,2
4,18,2,9,1950,1,4,4,3,1,1,3,34,2,2,2,3,2,2,2
1,24,2,0,1371,5,3,4,2,1,4,1,25,3,1,1,3,2,1,2
4,12,4,0,682,2,4,4,2,1,3,3,51,3,2,2,3,2,2,2
2,21,2,9,1188,1,5,2,2,1,4,2,39,3,2,1,3,1,1,2
2,36,3,0,7432,1,3,2,2,1,2,2,54,3,1,1,3,2,1,2
2,24,2,0,1355,1,2,3,2,1,4,3,25,3,2,1,2,2,2,2
2,24,2,2,3069,2,5,4,3,1,4,4,30,3,3,1,3,2,1,2
1,12,2,0,2579,1,2,4,3,1,1,1,33,3,2,1,2,1,1,2
4,48,3,3,7238,5,5,3,3,1,3,3,32,1,2,2,3,1,1,2
1,18,2,0,1216,1,2,4,2,1,3,3,23,3,1,1,3,2,2,2
4,24,2,3,3430,3,5,3,3,1,2,3,31,3,2,1,3,1,2,2
2,9,2,3,1670,1,2,4,2,1,2,3,22,3,2,1,3,2,2,2
1,6,4,0,666,4,4,3,2,1,4,1,39,3,2,2,2,2,2,2
2,42,4,9,5954,1,4,2,2,1,1,1,41,1,2,2,2,2,1,2
1,24,1,2,3552,1,4,3,3,1,4,3,27,1,2,1,3,2,1,2
2,12,2,0,1295,1,2,3,2,1,1,3,25,3,1,1,3,2,1,2
2,6,2,3,2063,1,2,4,4,1,3,3,30,3,1,1,4,2,2,2
1,12,2,3,701,1,3,4,4,1,2,1,40,3,2,1,2,2,1,2
3,15,2,3,2327,1,2,2,2,1,3,1,25,3,2,1,2,2,1,2
1,20,4,0,2235,1,3,4,4,3,2,2,33,1,1,2,3,2,1,1
2,30,4,2,8386,1,4,2,3,1,2,2,49,3,2,1,3,2,1,2
4,6,4,0,6761,1,4,1,3,1,3,4,45,3,2,2,4,1,2,2
2,24,2,1,4113,3,2,3,2,1,4,3,28,3,1,1,3,2,1,2
2,24,2,0,1201,1,2,4,3,1,1,2,26,3,2,1,3,2,1,2
1,11,4,0,3939,1,3,1,3,1,2,1,40,3,2,2,2,1,1,2
4,15,4,0,5045,5,5,1,2,1,4,3,59,3,2,1,3,2,2,2
4,12,2,0,1884,1,5,4,3,1,4,3,39,3,2,1,4,2,2,2
2,72,2,3,5595,2,3,2,4,1,2,3,24,3,2,1,3,2,1,2
2,27,4,3,2520,3,3,4,3,1,2,2,23,3,2,2,2,2,1,2
1,21,2,3,3357,4,2,4,2,1,2,3,29,1,2,1,3,2,1,2
2,18,2,3,3213,3,2,1,4,1,3,1,25,3,1,1,3,2,1,2
1,18,2,2,2659,4,3,4,3,1,2,3,28,3,2,1,3,2,1,2
2,20,3,10,2629,1,3,2,3,1,3,3,29,1,2,2,3,2,2,2
1,30,0,2,4583,1,3,2,1,3,2,1,32,3,2,2,3,2,1,2
4,12,4,9,1412,1,3,4,2,3,2,1,29,3,2,2,4,2,2,2
4,18,4,3,2404,1,3,2,2,1,2,3,26,3,2,2,3,2,1,2
4,36,4,1,5842,1,5,2,3,1,2,2,35,3,2,2,3,1,2,2
4,6,1,3,1750,3,5,2,3,1,4,2,45,1,2,1,2,1,1,2
4,7,4,3,730,5,5,4,3,1,2,2,46,3,1,2,2,2,2,2
